1.123769729409038518e+04,4.523005202832452596e+03,5.840741667198155938e+02,6.934916461529927801e+03,5.389084895997621061e+03,7.411333136278090024e+03,6.716900802776712226e+03,2.706992382737065782e+03,6.618579529791743880e+03,9.192906939358676027e+03
1.493100635134789445e+04,1.118185261000655737e+04,4.315219344393080974e+03,6.379144970118865103e+02,1.167486562986649187e+04,7.032159015261323702e+02,9.996002394208102487e+03,1.192548333307217581e+04,1.873537256299816590e+03,3.142836479201929251e+03
4.529342398770796763e+02,1.660345234839914701e+04,1.235781698187297297e+04,1.627722545438081170e+03,1.268117895503721047e+04,1.227200566872414674e+04,1.465135656974907079e+03,1.567162435075437497e+04,1.368946547557328995e+04,1.628673930972894232e+04
1.186600345047531482e+04,1.127017069805311075e+04,6.297174009237216524e+03,5.694433106009572839e+03,5.156341288652945877e+03,4.047909799818513875e+03,7.915359604522011978e+03,3.969223814038406317e+02,5.993680279128368056e+03,4.356079904570510735e+03
1.584961894928545007e+04,1.210046520794412754e+04,4.518295885276410445e+03,1.176518793397022819e+03,1.259347822780402748e+04,4.207935379269115970e+02,1.091461499214564901e+04,1.284409593100973325e+04,1.632854939622098073e+03,3.304734141220196761e+03
1.537158664759157909e+04,1.162243290625021291e+04,3.386996287928925994e+03,1.374327141237437672e+03,1.211544592611015287e+04,1.718771147784647383e+03,1.043658269045177258e+04,1.236606362931584044e+04,4.439569228222983384e+02,9.462259431094357751e+02
7.321630364898344851e+03,6.733755400932887824e+03,1.833824578668130016e+03,1.256313272965850501e+03,8.703514685024520077e+02,2.010888746756476166e+03,3.385693640775867152e+03,7.655012139328224521e+02,1.454183253620950381e+03,4.854177520088419442e+02
8.092683753089902893e+03,7.591016466590967866e+03,2.711139090663679326e+03,1.855204878730452265e+03,9.077506799433591596e+02,1.909452476477647451e+03,4.197448110473733323e+03,1.074301666098774604e+03,2.262388247912551833e+03,5.687483532268120143e+02
7.336522942860199691e+03,6.827248421604687792e+03,1.903145843499171406e+03,9.314918407630860884e+02,4.769713224163643872e+02,1.699749212647854392e+03,3.379089229739215170e+03,7.176737778675141044e+02,1.566357944585194900e+03,4.964637782366708052e+02
4.197293005118486917e+02,1.682804743805314502e+04,1.258241207152705283e+04,1.836938254165732587e+03,1.290577404469128123e+04,1.249660075837823388e+04,1.573624460341666918e+03,1.589621944040836752e+04,1.391406056522733707e+04,1.651133439938293668e+04
1.315884798834217918e+03,4.923529392175601970e+03,1.875500096747755833e+03,2.872116761037410470e+03,2.233613241109198952e+03,1.823769735002364314e+03,1.065774856720826847e+03,4.423649776653612207e+03,2.242925492339407811e+03,5.259603535137530343e+03
1.087205099945196343e+04,4.151682284222408271e+03,5.343158909963408405e+02,6.570355083853045471e+03,5.015293370474532821e+03,7.046531191749178106e+03,6.353039804996325074e+03,2.253335325377957361e+03,6.254001621139777853e+03,8.824735632372428881e+03
6.423091855013719396e+03,8.922375804475507266e+02,1.639534625768309297e+03,1.658794908160226896e+03,1.349288453029623270e+03,2.141083082491531513e+03,1.108082814312449500e+03,1.313090726903118821e+03,1.491331241922021036e+03,4.997314006664237240e+03
1.034607370010324121e+04,6.596919958761740418e+03,3.379583087324120243e+03,3.658211038090420857e+02,7.089932978621713119e+03,1.226705942031837822e+03,5.411069742963331919e+03,7.340550681827455264e+03,2.648895549777068936e+03,3.738508533094386621e+03
6.419383459459651931e+03,3.972893458970261236e+02,1.030270967278593844e+03,1.699495492625976794e+03,8.144076483504512680e+02,2.256080895779173261e+03,1.391316536393690512e+03,9.701988905776269121e+02,1.124909317993333616e+03,4.857606784489612437e+03
1.191012890875973972e+04,1.131483822340757797e+04,6.342313053998383111e+03,5.738031635944357731e+03,5.198458151059852753e+03,4.079331636631409310e+03,7.959759346782163448e+03,4.003115060831298706e+02,6.038164243512754183e+03,4.393395103030808968e+03
1.186931905893327348e+04,1.127542310988589452e+04,6.304109358508796504e+03,5.695862949927191039e+03,5.152455940372720761e+03,4.005731623200188096e+03,7.919655126104181363e+03,3.346034074341670248e+02,5.998272622112007411e+03,4.334940128630221807e+03
1.433745702933632174e+03,9.396832905996123372e+03,6.086301505024160178e+03,7.177823415538571680e+03,6.428813253919377530e+03,6.081697401616287380e+02,5.196815205253833483e+03,8.798574426186343771e+03,9.200388978379902483e+02,9.579820686273988031e+03
6.061049314672668515e+03,1.168683326515231329e+03,1.199389864117224761e+03,8.294929846178913522e+02,2.027708356238478700e+03,1.355563903735599752e+03,1.059059378700169873e+03,2.188084394455056099e+03,2.039907832594281444e+03,4.800283537495704877e+03
1.436429975671094144e+04,1.061514601536958253e+04,3.083793672382591012e+03,7.172085339643315365e+02,1.110815903522952249e+04,8.138923388705251227e+02,9.429295799571133102e+03,1.135877673843521370e+04,5.662000012224708598e+02,1.440939541085190058e+03
1.381816447822055352e+03,9.013885660394174920e+03,5.703487485062244559e+03,6.794961854623508771e+03,6.046005804261681988e+03,4.344593478043145183e+02,4.814044242685539757e+03,8.415676485385967680e+03,9.245004917954460097e+02,9.196949446916936722e+03
8.002824715085651405e+03,7.523584860543693139e+03,2.647638531391025936e+03,1.736993273068019107e+03,6.539344614959635464e+02,1.546534863349646002e+03,4.117262604811261554e+03,1.089860463951342126e+03,2.179279634201966473e+03,5.194959345040822427e+02
1.592853509630831104e+04,1.217938135496702489e+04,2.027367013581546644e+03,8.746423928568012798e+02,1.267239437482693575e+04,2.258978295098872422e+03,1.099353113916856637e+04,1.292301207803260513e+04,5.746378762744071764e+02,2.323992438860216680e+03
8.139922089040668425e+02,1.471269760726863387e+04,1.046706224074247257e+04,7.195418346158102167e+02,1.079042421390677191e+04,1.038125092759367544e+04,1.676548256800661420e+03,1.378086960962388730e+04,1.179871073444282047e+04,1.439598456859843282e+04
1.374656417114016904e+03,9.404006319061572867e+03,6.093451082246800979e+03,7.184981498408055813e+03,6.435961655763540875e+03,5.568639099559802617e+02,5.203957078673796786e+03,8.805739018028889404e+03,6.706997787078944384e+02,9.586980500980173019e+03
1.405779071704559465e+04,1.030863697570422119e+04,3.536967118602965456e+03,4.627267952684778720e+02,1.080164999556416296e+04,1.161735694382327438e+03,9.122786759905779036e+03,1.105226769876986509e+04,1.130870219442137568e+03,2.282399087269944630e+03
6.018573658856449811e+02,5.894319095748523978e+03,1.665238396626975600e+03,3.099600345126979846e+03,1.988312783462851939e+03,1.560209542949338811e+03,4.712962145916654890e+02,4.968132476469636458e+03,2.999270190027534682e+03,5.585836687118125155e+03
7.149211397214501631e+03,6.515577427147308299e+03,1.469767852323810075e+03,9.264107592980136587e+02,8.311960276025088206e+02,1.983836794626418168e+03,3.022064366867021363e+03,3.820362617742529778e+02,1.397421397041188357e+03,5.438490320976984549e+02
8.062299773131250731e+03,6.686700039853390081e+03,1.810822076100170989e+03,2.542118301143686949e+03,8.141470108363481586e+02,3.251728371856488138e+03,4.234863153138061534e+03,6.083606858642025372e+02,1.057999743414291515e+03,5.644958716156559149e+02
6.553855486772425138e+03,3.802776583896286979e+02,1.030335711723155327e+03,2.036320324318143321e+03,1.221365319363641447e+03,2.550201038245759264e+03,1.729328857608370072e+03,1.318498718169234053e+03,1.691898214884323124e+03,4.825099012839687930e+03
6.909867024139731257e+03,5.943096884291218203e+02,1.438564580789190586e+03,2.158435611424299168e+03,1.037946215847647181e+03,2.704360050485716329e+03,1.781767987304714779e+03,9.634917381952632240e+02,4.841491751625465440e+03,5.393992894028854607e+03
4.004231944353534800e+02,1.700844910796826298e+04,1.276281374144215624e+04,9.185667154453552712e+02,1.308617571460637191e+04,1.267700242829334638e+04,1.545734106544195811e+03,1.607662111032347457e+04,1.409446223514245867e+04,1.669173606929803282e+04
9.250885495707052542e+03,8.801388824199544615e+03,3.944278126404902196e+03,3.043977372940990335e+03,5.558288559428839335e+02,1.245893289042255219e+03,5.393825288469384759e+03,8.164398770190662162e+02,3.417113021815361208e+03,6.567608220383078788e+02
7.252597144485420358e+03,6.678329143668181132e+03,1.633755170724495656e+03,7.187075124312608523e+02,7.822781543673476108e+02,2.000333088041510791e+03,3.130856278899528206e+03,4.366435867129084158e+02,1.588801695248192345e+03,6.300416447350303315e+02
7.372001639356991291e+03,6.819494611582200378e+03,1.817039838278503339e+03,8.033829172147169402e+02,7.468058103956046807e+02,2.011501743110891084e+03,3.306281371436065911e+03,6.347654070184378270e+02,1.674856046816071512e+03,6.515044679999031132e+02
1.111060902592843740e+04,7.361455284586962080e+03,3.606639011458340974e+03,6.304717091782187026e+02,7.854468304446926595e+03,1.106243230573966912e+03,6.175605068788544486e+03,8.105086007652669650e+03,2.589773280614567739e+03,3.638052203991039733e+03
